pred_label,pred_prob,pred_logit,true_label
0,0,-7.92801,0
0,0,-445851,0
0,0,-2.99009e+06,0
1,1,2.10975e+06,0
1,1,386274,0
1,1,1.826e+06,0
1,1,1.29951e+06,0
0,0,-66730.5,0
1,1,76668.5,0
1,1,294919,0
0,0,-577568,0
0,-2.33967e+13,-3.05176e-05,0
1,2.50831e+13,-4.57764e-05,0
1,1,4223.3,0
1,2.21227e+13,-3.05176e-05,0
1,1.47954e+13,-4.57764e-05,0
0,-1.17007e+14,-3.05176e-05,0
1,1.21078e+14,-3.05176e-05,0
0,-5.91096e+13,-3.05176e-05,0
0,-1.05676e+14,-4.57764e-05,0
1,1.10485e+14,-1.52588e-05,0
1,4.8934e+13,-4.57764e-05,0
1,1.18064e+14,-3.05176e-05,0
1,4.31893e+13,-3.05176e-05,0
0,-3.10436e+13,-3.05176e-05,0
0,-3.6537e+13,-4.57764e-05,0
1,2.74371e+13,-3.05176e-05,0
1,1.02879e+14,-3.05176e-05,0
1,1,9.25442e+06,0
1,1.06958e+14,-3.05176e-05,0
0,0,-506215,0
0,-5.74961e+13,-3.05176e-05,0
0,-3.52411e+13,-3.05176e-05,0
1,1,1.83746e+06,0
1,8.70787e+13,-3.05176e-05,0
0,-4.00443e+13,-3.05176e-05,0
0,-1.28571e+14,-4.57764e-05,0
1,1.01739e+14,-3.05176e-05,0
1,1.1266e+14,-1.52588e-05,0
0,-5.689e+13,-3.05176e-05,0
1,8.35153e+13,-3.05176e-05,0
1,4.07383e+13,-3.05176e-05,0
1,1.1569e+14,-3.05176e-05,0
0,-6.46013e+13,-3.05176e-05,0
1,6.72317e+13,-3.05176e-05,0
0,-1.90923e+13,-1.52588e-05,0
0,-6.86743e+13,-3.05176e-05,0
0,-2.74515e+13,-3.05176e-05,0
0,-5.73688e+13,-3.05176e-05,0
1,1,4.58537e+06,0
1,8.0919e+13,-4.57764e-05,0
1,1.44463e+13,-4.57764e-05,0
1,1,2.39919e+06,0
1,1.03874e+14,-3.05176e-05,0
0,-3.14256e+12,-3.05176e-05,0
0,-7.61497e+13,-4.57764e-05,0
1,8.50189e+13,-1.52588e-05,0
0,-7.18039e+13,-3.05176e-05,0
0,0,-1.23812e+07,0
1,1.34922e+14,-3.05176e-05,0
0,-1.17644e+14,-3.05176e-05,0
0,-1.10998e+13,-3.05176e-05,0
1,2.27796e+13,-4.57764e-05,0
1,1.06342e+14,-1.52588e-05,0
1,7.81723e+13,-3.05176e-05,0
1,9.63632e+13,-3.05176e-05,0
0,-3.75588e+13,-3.05176e-05,0
1,2.21218e+13,-3.05176e-05,0
1,3.59788e+13,-3.05176e-05,0
1,1.14701e+12,-3.05176e-05,0
1,1,5.24697e+06,0
0,-1.09965e+14,-3.05176e-05,0
1,6.99802e+13,-3.05176e-05,0
0,-4.41614e+13,-1.52588e-05,0
1,4.03069e+13,-3.05176e-05,0
1,6.31475e+13,-1.52588e-05,0
0,-1.22864e+14,-3.05176e-05,0
0,-6.18906e+13,-3.05176e-05,0
1,9.87884e+13,-3.05176e-05,0
1,1.19158e+14,-3.05176e-05,0
1,5.06512e+13,-3.05176e-05,0
0,-1.33517e+14,-1.52588e-05,0
0,-4.79982e+13,-3.05176e-05,0
0,-9.69934e+13,-3.05176e-05,0
0,-1.37346e+14,-3.05176e-05,0
1,6.6363e+13,-3.05176e-05,0
0,-9.79664e+13,-3.05176e-05,0
0,-7.52268e+13,-3.05176e-05,0
1,4.76058e+13,-4.57764e-05,0
